4.92 0.1536 -1.84 1.11217e-13
4.93 0.1351 -1.86 1.12826e-13
4.93 0.1351 -1.86 1.12826e-13
4.93 0.1351 -1.86 1.12826e-13
4.93 0.1351 -1.86 1.12826e-13
4.94 0.1164 -1.88 1.14464e-13
4.94 0.1164 -1.88 1.14464e-13
4.94 0.1164 -1.88 1.14464e-13
4.94 0.1164 -1.88 1.14464e-13
4.95 0.0975 -1.9 1.16102e-13
4.95 0.0975 -1.9 1.16102e-13
4.95 0.0975 -1.9 1.16102e-13
4.95 0.0975 -1.9 1.16102e-13
4.96 0.0784 -1.92 1.17753e-13
4.96 0.0784 -1.92 1.17753e-13
4.96 0.0784 -1.92 1.17753e-13
4.96 0.0784 -1.92 1.17753e-13
4.97 0.0591 -1.94 1.19404e-13
4.97 0.0591 -1.94 1.19404e-13
4.97 0.0591 -1.94 1.19404e-13
4.97 0.0591 -1.94 1.19404e-13
4.98 0.0396 -1.96 1.2107e-13
4.98 0.0396 -1.96 1.2107e-13
4.98 0.0396 -1.96 1.2107e-13
4.98 0.0396 -1.96 1.2107e-13
4.99 0.0199 -1.98 1.22742e-13
4.99 0.0199 -1.98 1.22742e-13
4.99 0.0199 -1.98 1.22742e-13
4.99 0.0199 -1.98 1.22742e-13
5 -7.91908e-17 -2 1.24424e-13
5 0 2 1.24345e-13
5 0 2 1.24345e-13
5 0 2 1.24345e-13
5.01 0.0199 1.98 1.23537e-13
5.01 0.0199 1.98 1.23537e-13
5.01 0.0199 1.98 1.23537e-13
5.01 0.0199 1.98 1.23537e-13
5.02 0.0396 1.96 1.22714e-13
5.02 0.0396 1.96 1.22714e-13
5.02 0.0396 1.96 1.22714e-13
5.02 0.0396 1.96 1.22714e-13
5.03 0.0591 1.94 1.21896e-13
5.03 0.0591 1.94 1.21896e-13
5.03 0.0591 1.94 1.21896e-13
5.03 0.0591 1.94 1.21896e-13
5.04 0.0784 1.92 1.21056e-13
5.04 0.0784 1.92 1.21056e-13
5.04 0.0784 1.92 1.21056e-13
5.04 0.0784 1.92 1.21056e-13
5.05 0.0975 1.9 1.20223e-13
5.05 0.0975 1.9 1.20223e-13
5.05 0.0975 1.9 1.20223e-13
5.05 0.0975 1.9 1.20223e-13
5.06 0.1164 1.88 1.19377e-13
5.06 0.1164 1.88 1.19377e-13
5.06 0.1164 1.88 1.19377e-13
5.06 0.1164 1.88 1.19377e-13
5.07 0.1351 1.86 1.18516e-13
5.07 0.1351 1.86 1.18516e-13
5.07 0.1351 1.86 1.18516e-13
5.07 0.1351 1.86 1.18516e-13
5.08 0.1536 1.84 1.17656e-13
5.08 0.1536 1.84 1.17656e-13
5.08 0.1536 1.84 1.17656e-13
5.08 0.1536 1.84 1.17656e-13
5.09 0.1719 1.82 1.16768e-13
5.09 0.1719 1.82 1.16768e-13
5.09 0.1719 1.82 1.16768e-13
5.09 0.1719 1.82 1.16768e-13
5.1 0.19 1.8 1.1588e-13
5.1 0.19 1.8 1.1588e-13
5.1 0.19 1.8 1.1588e-13
5.1 0.19 1.8 1.1588e-13
5.11 0.2079 1.78 1.14991e-13
5.11 0.2079 1.78 1.14991e-13
5.11 0.2079 1.78 1.14991e-13
5.11 0.2079 1.78 1.14991e-13
5.12 0.2256 1.76 1.14075e-13
5.12 0.2256 1.76 1.14075e-13
5.12 0.2256 1.76 1.14075e-13
5.12 0.2256 1.76 1.14075e-13
5.13 0.2431 1.74 1.13187e-13
5.13 0.2431 1.74 1.13187e-13
5.13 0.2431 1.74 1.13187e-13
5.13 0.2431 1.74 1.13187e-13
5.14 0.2604 1.72 1.12244e-13
5.14 0.2604 1.72 1.12244e-13
5.14 0.2604 1.72 1.12244e-13
5.14 0.2604 1.72 1.12244e-13
5.15 0.2775 1.7 1.113e-13
5.15 0.2775 1.7 1.113e-13
5.15 0.2775 1.7 1.113e-13
5.15 0.2775 1.7 1.113e-13
5.16 0.2944 1.68 1.10412e-13
5.16 0.2944 1.68 1.10412e-13
5.16 0.2944 1.68 1.10412e-13
5.16 0.2944 1.68 1.10412e-13
5.17 0.3111 1.66 1.09412e-13
5.17 0.3111 1.66 1.09412e-13
5.17 0.3111 1.66 1.09412e-13
5.17 0.3111 1.66 1.09412e-13
5.18 0.3276 1.64 1.08469e-13
5.18 0.3276 1.64 1.08469e-13
5.18 0.3276 1.64 1.08469e-13
5.18 0.3276 1.64 1.08469e-13
5.19 0.3439 1.62 1.07525e-13
5.19 0.3439 1.62 1.07525e-13
5.19 0.3439 1.62 1.07525e-13
5.19 0.3439 1.62 1.07525e-13
5.2 0.36 1.6 1.06581e-13
5.2 0.36 1.6 1.06581e-13
5.2 0.36 1.6 1.06581e-13
5.2 0.36 1.6 1.06581e-13
5.21 0.3759 1.58 1.05582e-13
5.21 0.3759 1.58 1.05582e-13
5.21 0.3759 1.58 1.05582e-13
5.21 0.3759 1.58 1.05582e-13
5.22 0.3916 1.56 1.04583e-13
5.22 0.3916 1.56 1.04583e-13
5.22 0.3916 1.56 1.04583e-13
5.22 0.3916 1.56 1.04583e-13
5.23 0.4071 1.54 1.03584e-13
5.23 0.4071 1.54 1.03584e-13
5.23 0.4071 1.54 1.03584e-13
5.23 0.4071 1.54 1.03584e-13
5.24 0.4224 1.52 1.02585e-13
5.24 0.4224 1.52 1.02585e-13
5.24 0.4224 1.52 1.02585e-13
5.24 0.4224 1.52 1.02585e-13
5.25 0.4375 1.5 1.01585e-13
5.25 0.4375 1.5 1.01585e-13
5.25 0.4375 1.5 1.01585e-13
5.25 0.4375 1.5 1.01585e-13
5.26 0.4524 1.48 1.00586e-13
5.26 0.4524 1.48 1.00586e-13
5.26 0.4524 1.48 1.00586e-13
5.26 0.4524 1.48 1.00586e-13
5.27 0.4671 1.46 9.95315e-14
5.27 0.4671 1.46 9.95315e-14
5.27 0.4671 1.46 9.95315e-14
5.27 0.4671 1.46 9.95315e-14
5.28 0.4816 1.44 9.84768e-14
5.28 0.4816 1.44 9.84768e-14
5.28 0.4816 1.44 9.84768e-14
5.28 0.4816 1.44 9.84768e-14
5.29 0.4959 1.42 9.74776e-14
5.29 0.4959 1.42 9.74776e-14
5.29 0.4959 1.42 9.74776e-14
5.29 0.4959 1.42 9.74776e-14
5.3 0.51 1.4 9.64784e-14
5.3 0.51 1.4 9.64784e-14
5.3 0.51 1.4 9.64784e-14
5.3 0.51 1.4 9.64784e-14
5.31 0.5239 1.38 9.53682e-14
5.31 0.5239 1.38 9.53682e-14
5.31 0.5239 1.38 9.53682e-14
5.31 0.5239 1.38 9.53682e-14
5.32 0.5376 1.36 9.4369e-14
5.32 0.5376 1.36 9.4369e-14
5.32 0.5376 1.36 9.4369e-14
5.32 0.5376 1.36 9.4369e-14
5.33 0.5511 1.34 9.32587e-14
5.33 0.5511 1.34 9.32587e-14
5.33 0.5511 1.34 9.32587e-14
5.33 0.5511 1.34 9.32587e-14
5.34 0.5644 1.32 9.20375e-14
5.34 0.5644 1.32 9.20375e-14
5.34 0.5644 1.32 9.20375e-14
5.34 0.5644 1.32 9.20375e-14
5.35 0.5775 1.3 9.09273e-14
5.35 0.5775 1.3 9.09273e-14
5.35 0.5775 1.3 9.09273e-14
5.35 0.5775 1.3 9.09273e-14
5.36 0.5904 1.28 8.99281e-14
5.36 0.5904 1.28 8.99281e-14
5.36 0.5904 1.28 8.99281e-14
5.36 0.5904 1.28 8.99281e-14
5.37 0.6031 1.26 8.88178e-14
5.37 0.6031 1.26 8.88178e-14
5.37 0.6031 1.26 8.88178e-14
5.37 0.6031 1.26 8.88178e-14
5.38 0.6156 1.24 8.75966e-14
5.38 0.6156 1.24 8.75966e-14
5.38 0.6156 1.24 8.75966e-14
5.38 0.6156 1.24 8.75966e-14
5.39 0.6279 1.22 8.64864e-14
5.39 0.6279 1.22 8.64864e-14
5.39 0.6279 1.22 8.64864e-14
5.39 0.6279 1.22 8.64864e-14
5.4 0.64 1.2 8.52651e-14
5.4 0.64 1.2 8.52651e-14
5.4 0.64 1.2 8.52651e-14
5.4 0.64 1.2 8.52651e-14
5.41 0.6519 1.18 8.41549e-14
5.41 0.6519 1.18 8.41549e-14
5.41 0.6519 1.18 8.41549e-14
5.41 0.6519 1.18 8.41549e-14
5.42 0.6636 1.16 8.30447e-14
5.42 0.6636 1.16 8.30447e-14
5.42 0.6636 1.16 8.30447e-14
5.42 0.6636 1.16 8.30447e-14
5.43 0.6751 1.14 8.18234e-14
5.43 0.6751 1.14 8.18234e-14
5.43 0.6751 1.14 8.18234e-14
5.43 0.6751 1.14 8.18234e-14
5.44 0.6864 1.12 8.06022e-14
5.44 0.6864 1.12 8.06022e-14
5.44 0.6864 1.12 8.06022e-14
5.44 0.6864 1.12 8.06022e-14
5.45 0.6975 1.1 7.93809e-14
5.45 0.6975 1.1 7.93809e-14
5.45 0.6975 1.1 7.93809e-14
5.45 0.6975 1.1 7.93809e-14
5.46 0.7084 1.08 7.81597e-14
5.46 0.7084 1.08 7.81597e-14
5.46 0.7084 1.08 7.81597e-14
5.46 0.7084 1.08 7.81597e-14
5.47 0.7191 1.06 7.70495e-14
5.47 0.7191 1.06 7.70495e-14
5.47 0.7191 1.06 7.70495e-14
5.47 0.7191 1.06 7.70495e-14
5.48 0.7296 1.04 7.57172e-14
5.48 0.7296 1.04 7.57172e-14
5.48 0.7296 1.04 7.57172e-14
5.48 0.7296 1.04 7.57172e-14
5.49 0.7399 1.02 7.4496e-14
5.49 0.7399 1.02 7.4496e-14
5.49 0.7399 1.02 7.4496e-14
5.49 0.7399 1.02 7.4496e-14
5.5 0.75 1 7.32747e-14
5.5 0.75 1 7.32747e-14
5.5 0.75 1 7.32747e-14
5.5 0.75 1 7.32747e-14
5.51 0.7599 0.98 7.20535e-14
5.51 0.7599 0.98 7.20535e-14
5.51 0.7599 0.98 7.20535e-14
5.51 0.7599 0.98 7.20535e-14
5.52 0.7696 0.96 7.08322e-14
5.52 0.7696 0.96 7.08322e-14
5.52 0.7696 0.96 7.08322e-14
5.52 0.7696 0.96 7.08322e-14
5.53 0.7791 0.94 6.95e-14
5.53 0.7791 0.94 6.95e-14
5.53 0.7791 0.94 6.95e-14
5.53 0.7791 0.94 6.95e-14
5.54 0.7884 0.92 6.81677e-14
5.54 0.7884 0.92 6.81677e-14
5.54 0.7884 0.92 6.81677e-14
5.54 0.7884 0.92 6.81677e-14
5.55 0.7975 0.9 6.69464e-14
5.55 0.7975 0.9 6.69464e-14
5.55 0.7975 0.9 6.69464e-14
5.55 0.7975 0.9 6.69464e-14
5.56 0.8064 0.88 6.56142e-14
5.56 0.8064 0.88 6.56142e-14
5.56 0.8064 0.88 6.56142e-14
5.56 0.8064 0.88 6.56142e-14
5.57 0.8151 0.86 6.43929e-14
5.57 0.8151 0.86 6.43929e-14
5.57 0.8151 0.86 6.43929e-14
5.57 0.8151 0.86 6.43929e-14
5.58 0.8236 0.84 6.30607e-14
5.58 0.8236 0.84 6.30607e-14
5.58 0.8236 0.84 6.30607e-14
5.58 0.8236 0.84 6.30607e-14
5.59 0.8319 0.82 6.17284e-14
5.59 0.8319 0.82 6.17284e-14
5.59 0.8319 0.82 6.17284e-14
5.59 0.8319 0.82 6.17284e-14
5.6 0.84 0.8 6.03961e-14
5.6 0.84 0.8 6.03961e-14
5.6 0.84 0.8 6.03961e-14
5.6 0.84 0.8 6.03961e-14
5.61 0.8479 0.78 5.90639e-14
5.61 0.8479 0.78 5.90639e-14
5.61 0.8479 0.78 5.90639e-14
5.61 0.8479 0.78 5.90639e-14
5.62 0.8556 0.76 5.77316e-14
5.62 0.8556 0.76 5.77316e-14
5.62 0.8556 0.76 5.77316e-14
5.62 0.8556 0.76 5.77316e-14
5.63 0.8631 0.74 5.63993e-14
5.63 0.8631 0.74 5.63993e-14
5.63 0.8631 0.74 5.63993e-14
5.63 0.8631 0.74 5.63993e-14
5.64 0.8704 0.72 5.4956e-14
5.64 0.8704 0.72 5.4956e-14
5.64 0.8704 0.72 5.4956e-14
5.64 0.8704 0.72 5.4956e-14
5.65 0.8775 0.7 5.36238e-14
5.65 0.8775 0.7 5.36238e-14
5.65 0.8775 0.7 5.36238e-14
5.65 0.8775 0.7 5.36238e-14
5.66 0.8844 0.68 5.22915e-14
5.66 0.8844 0.68 5.22915e-14
5.66 0.8844 0.68 5.22915e-14
5.66 0.8844 0.68 5.22915e-14
5.67 0.8911 0.66 5.09592e-14
5.67 0.8911 0.66 5.09592e-14
5.67 0.8911 0.66 5.09592e-14
5.67 0.8911 0.66 5.09592e-14
5.68 0.8976 0.64 4.95159e-14
5.68 0.8976 0.64 4.95159e-14
5.68 0.8976 0.64 4.95159e-14
5.68 0.8976 0.64 4.95159e-14
5.69 0.9039 0.62 4.80727e-14
5.69 0.9039 0.62 4.80727e-14
5.69 0.9039 0.62 4.80727e-14
5.69 0.9039 0.62 4.80727e-14
5.7 0.91 0.6 4.66294e-14
5.7 0.91 0.6 4.66294e-14
5.7 0.91 0.6 4.66294e-14
5.7 0.91 0.6 4.66294e-14
5.71 0.9159 0.58 4.51861e-14
5.71 0.9159 0.58 4.51861e-14
5.71 0.9159 0.58 4.51861e-14
5.71 0.9159 0.58 4.51861e-14
5.72 0.9216 0.56 4.38538e-14
5.72 0.9216 0.56 4.38538e-14
5.72 0.9216 0.56 4.38538e-14
5.72 0.9216 0.56 4.38538e-14
5.73 0.9271 0.54 4.22995e-14
5.73 0.9271 0.54 4.22995e-14
5.73 0.9271 0.54 4.22995e-14
5.73 0.9271 0.54 4.22995e-14
5.74 0.9324 0.52 4.08562e-14
5.74 0.9324 0.52 4.08562e-14
5.74 0.9324 0.52 4.08562e-14
5.74 0.9324 0.52 4.08562e-14
5.75 0.9375 0.5 3.94129e-14
5.75 0.9375 0.5 3.94129e-14
5.75 0.9375 0.5 3.94129e-14
5.75 0.9375 0.5 3.94129e-14
5.76 0.9424 0.48 3.79696e-14
5.76 0.9424 0.48 3.79696e-14
5.76 0.9424 0.48 3.79696e-14
5.76 0.9424 0.48 3.79696e-14
5.77 0.9471 0.46 3.65263e-14
5.77 0.9471 0.46 3.65263e-14
5.77 0.9471 0.46 3.65263e-14
5.77 0.9471 0.46 3.65263e-14
5.78 0.9516 0.44 3.4972e-14
5.78 0.9516 0.44 3.4972e-14
5.78 0.9516 0.44 3.4972e-14
5.78 0.9516 0.44 3.4972e-14
5.79 0.9559 0.42 3.35287e-14
5.79 0.9559 0.42 3.35287e-14
5.79 0.9559 0.42 3.35287e-14
5.79 0.9559 0.42 3.35287e-14
5.8 0.96 0.4 3.19744e-14
5.8 0.96 0.4 3.19744e-14
5.8 0.96 0.4 3.19744e-14
5.8 0.96 0.4 3.19744e-14
5.81 0.9639 0.38 3.05311e-14
5.81 0.9639 0.38 3.05311e-14
5.81 0.9639 0.38 3.05311e-14
5.81 0.9639 0.38 3.05311e-14
5.82 0.9676 0.36 2.89768e-14
5.82 0.9676 0.36 2.89768e-14
5.82 0.9676 0.36 2.89768e-14
5.82 0.9676 0.36 2.89768e-14
5.83 0.9711 0.34 2.74225e-14
5.83 0.9711 0.34 2.74225e-14
5.83 0.9711 0.34 2.74225e-14
5.83 0.9711 0.34 2.74225e-14
5.84 0.9744 0.32 2.58682e-14
5.84 0.9744 0.32 2.58682e-14
5.84 0.9744 0.32 2.58682e-14
5.84 0.9744 0.32 2.58682e-14
5.85 0.9775 0.3 2.43139e-14
5.85 0.9775 0.3 2.43139e-14
5.85 0.9775 0.3 2.43139e-14
5.85 0.9775 0.3 2.43139e-14
5.86 0.9804 0.28 2.27596e-14
5.86 0.9804 0.28 2.27596e-14
5.86 0.9804 0.28 2.27596e-14
5.86 0.9804 0.28 2.27596e-14
5.87 0.9831 0.26 2.13163e-14
5.87 0.9831 0.26 2.13163e-14
5.87 0.9831 0.26 2.13163e-14
5.87 0.9831 0.26 2.13163e-14
5.88 0.9856 0.24 1.96509e-14
5.88 0.9856 0.24 1.96509e-14
5.88 0.9856 0.24 1.96509e-14
5.88 0.9856 0.24 1.96509e-14
5.89 0.9879 0.22 1.80966e-14
5.89 0.9879 0.22 1.80966e-14
5.89 0.9879 0.22 1.80966e-14
5.89 0.9879 0.22 1.80966e-14
5.9 0.99 0.2 1.64313e-14
5.9 0.99 0.2 1.64313e-14
5.9 0.99 0.2 1.64313e-14
5.9 0.99 0.2 1.64313e-14
5.91 0.9919 0.18 1.4877e-14
5.91 0.9919 0.18 1.4877e-14
5.91 0.9919 0.18 1.4877e-14
5.91 0.9919 0.18 1.4877e-14
5.92 0.9936 0.16 1.33227e-14
5.92 0.9936 0.16 1.33227e-14
5.92 0.9936 0.16 1.33227e-14
5.92 0.9936 0.16 1.33227e-14
5.93 0.9951 0.14 1.16573e-14
5.93 0.9951 0.14 1.16573e-14
5.93 0.9951 0.14 1.16573e-14
5.93 0.9951 0.14 1.16573e-14
5.94 0.9964 0.12 9.99201e-15
5.94 0.9964 0.12 9.99201e-15
5.94 0.9964 0.12 9.99201e-15
5.94 0.9964 0.12 9.99201e-15
5.95 0.9975 0.1 8.43769e-15
5.95 0.9975 0.1 8.43769e-15
5.95 0.9975 0.1 8.43769e-15
5.95 0.9975 0.1 8.43769e-15
5.96 0.9984 0.08 6.77236e-15
5.96 0.9984 0.08 6.77236e-15
5.96 0.9984 0.08 6.77236e-15
5.96 0.9984 0.08 6.77236e-15
5.97 0.9991 0.06 5.21805e-15
5.97 0.9991 0.06 5.21805e-15
5.97 0.9991 0.06 5.21805e-15
5.97 0.9991 0.06 5.21805e-15
5.98 0.9996 0.04 3.44169e-15
5.98 0.9996 0.04 3.44169e-15
5.98 0.9996 0.04 3.44169e-15
5.98 0.9996 0.04 3.44169e-15
5.99 0.9999 0.02 1.77636e-15
5.99 0.9999 0.02 1.77636e-15
5.99 0.9999 0.02 1.77636e-15
5.99 0.9999 0.02 1.77636e-15
6 1 -1.73889e-16 2.22045e-16
6 1 -1.73889e-16 2.22045e-16
6 1 -1.73889e-16 2.22045e-16
6 1 -1.73889e-16 2.22045e-16
6.01 0.9999 -0.02 1.44329e-15
6.01 0.9999 -0.02 1.44329e-15
6.01 0.9999 -0.02 1.44329e-15
6.01 0.9999 -0.02 1.44329e-15
6.02 0.9996 -0.04 3.10862e-15
6.02 0.9996 -0.04 3.10862e-15
6.02 0.9996 -0.04 3.10862e-15
6.02 0.9996 -0.04 3.10862e-15
6.03 0.9991 -0.06 4.88498e-15
6.03 0.9991 -0.06 4.88498e-15
6.03 0.9991 -0.06 4.88498e-15
6.03 0.9991 -0.06 4.88498e-15
6.04 0.9984 -0.08 6.55032e-15
6.04 0.9984 -0.08 6.55032e-15
6.04 0.9984 -0.08 6.55032e-15
6.04 0.9984 -0.08 6.55032e-15
6.05 0.9975 -0.1 8.32667e-15
6.05 0.9975 -0.1 8.32667e-15
6.05 0.9975 -0.1 8.32667e-15
6.05 0.9975 -0.1 8.32667e-15
6.06 0.9964 -0.12 9.99201e-15
6.06 0.9964 -0.12 9.99201e-15
6.06 0.9964 -0.12 9.99201e-15
6.06 0.9964 -0.12 9.99201e-15
6.07 0.9951 -0.14 1.16573e-14
6.07 0.9951 -0.14 1.16573e-14
6.07 0.9951 -0.14 1.16573e-14
6.07 0.9951 -0.14 1.16573e-14
6.08 0.9936 -0.16 1.34337e-14
6.08 0.9936 -0.16 1.34337e-14
6.08 0.9936 -0.16 1.34337e-14
6.08 0.9936 -0.16 1.34337e-14
6.09 0.9919 -0.18 1.52101e-14
6.09 0.9919 -0.18 1.52101e-14
6.09 0.9919 -0.18 1.52101e-14
6.09 0.9919 -0.18 1.52101e-14
6.1 0.99 -0.2 1.69864e-14
6.1 0.99 -0.2 1.69864e-14
6.1 0.99 -0.2 1.69864e-14
6.1 0.99 -0.2 1.69864e-14
6.11 0.9879 -0.22 1.87628e-14
6.11 0.9879 -0.22 1.87628e-14
6.11 0.9879 -0.22 1.87628e-14
6.11 0.9879 -0.22 1.87628e-14
6.12 0.9856 -0.24 2.05391e-14
6.12 0.9856 -0.24 2.05391e-14
6.12 0.9856 -0.24 2.05391e-14
6.12 0.9856 -0.24 2.05391e-14
6.13 0.9831 -0.26 2.22045e-14
6.13 0.9831 -0.26 2.22045e-14
6.13 0.9831 -0.26 2.22045e-14
6.13 0.9831 -0.26 2.22045e-14
6.14 0.9804 -0.28 2.40918e-14
6.14 0.9804 -0.28 2.40918e-14
6.14 0.9804 -0.28 2.40918e-14
6.14 0.9804 -0.28 2.40918e-14
6.15 0.9775 -0.3 2.58682e-14
6.15 0.9775 -0.3 2.58682e-14
6.15 0.9775 -0.3 2.58682e-14
6.15 0.9775 -0.3 2.58682e-14
6.16 0.9744 -0.32 2.76446e-14
6.16 0.9744 -0.32 2.76446e-14
6.16 0.9744 -0.32 2.76446e-14
6.16 0.9744 -0.32 2.76446e-14
6.17 0.9711 -0.34 2.94209e-14
6.17 0.9711 -0.34 2.94209e-14
6.17 0.9711 -0.34 2.94209e-14
6.17 0.9711 -0.34 2.94209e-14
6.18 0.9676 -0.36 3.11973e-14
6.18 0.9676 -0.36 3.11973e-14
6.18 0.9676 -0.36 3.11973e-14
6.18 0.9676 -0.36 3.11973e-14
6.19 0.9639 -0.38 3.30846e-14
6.19 0.9639 -0.38 3.30846e-14
6.19 0.9639 -0.38 3.30846e-14
6.19 0.9639 -0.38 3.30846e-14
6.2 0.96 -0.4 3.4861e-14
6.2 0.96 -0.4 3.4861e-14
6.2 0.96 -0.4 3.4861e-14
6.2 0.96 -0.4 3.4861e-14
6.21 0.9559 -0.42 3.67484e-14
6.21 0.9559 -0.42 3.67484e-14
6.21 0.9559 -0.42 3.67484e-14
6.21 0.9559 -0.42 3.67484e-14
6.22 0.9516 -0.44 3.85247e-14
6.22 0.9516 -0.44 3.85247e-14
6.22 0.9516 -0.44 3.85247e-14
6.22 0.9516 -0.44 3.85247e-14
6.23 0.9471 -0.46 4.04121e-14
6.23 0.9471 -0.46 4.04121e-14
6.23 0.9471 -0.46 4.04121e-14
6.23 0.9471 -0.46 4.04121e-14
6.24 0.9424 -0.48 4.22995e-14
6.24 0.9424 -0.48 4.22995e-14
6.24 0.9424 -0.48 4.22995e-14
6.24 0.9424 -0.48 4.22995e-14
6.25 0.9375 -0.5 4.41869e-14
6.25 0.9375 -0.5 4.41869e-14
6.25 0.9375 -0.5 4.41869e-14
6.25 0.9375 -0.5 4.41869e-14
6.26 0.9324 -0.52 4.60743e-14
6.26 0.9324 -0.52 4.60743e-14
6.26 0.9324 -0.52 4.60743e-14
6.26 0.9324 -0.52 4.60743e-14
6.27 0.9271 -0.54 4.79616e-14
6.27 0.9271 -0.54 4.79616e-14
6.27 0.9271 -0.54 4.79616e-14
6.27 0.9271 -0.54 4.79616e-14
6.28 0.9216 -0.56 4.9738e-14
6.28 0.9216 -0.56 4.9738e-14
6.28 0.9216 -0.56 4.9738e-14
6.28 0.9216 -0.56 4.9738e-14
6.29 0.9159 -0.58 5.17364e-14
6.29 0.9159 -0.58 5.17364e-14
6.29 0.9159 -0.58 5.17364e-14
6.29 0.9159 -0.58 5.17364e-14
6.3 0.91 -0.6 5.36238e-14
6.3 0.91 -0.6 5.36238e-14
6.3 0.91 -0.6 5.36238e-14
6.3 0.91 -0.6 5.36238e-14
6.31 0.9039 -0.62 5.56222e-14
6.31 0.9039 -0.62 5.56222e-14
6.31 0.9039 -0.62 5.56222e-14
6.31 0.9039 -0.62 5.56222e-14
6.32 0.8976 -0.64 5.75096e-14
6.32 0.8976 -0.64 5.75096e-14
6.32 0.8976 -0.64 5.75096e-14
6.32 0.8976 -0.64 5.75096e-14
6.33 0.8911 -0.66 5.93969e-14
6.33 0.8911 -0.66 5.93969e-14
6.33 0.8911 -0.66 5.93969e-14
6.33 0.8911 -0.66 5.93969e-14
6.34 0.8844 -0.68 6.13953e-14
6.34 0.8844 -0.68 6.13953e-14
6.34 0.8844 -0.68 6.13953e-14
6.34 0.8844 -0.68 6.13953e-14
6.35 0.8775 -0.7 6.33937e-14
6.35 0.8775 -0.7 6.33937e-14
6.35 0.8775 -0.7 6.33937e-14
6.35 0.8775 -0.7 6.33937e-14
6.36 0.8704 -0.72 6.53921e-14
6.36 0.8704 -0.72 6.53921e-14
6.36 0.8704 -0.72 6.53921e-14
6.36 0.8704 -0.72 6.53921e-14
6.37 0.8631 -0.74 6.72795e-14
6.37 0.8631 -0.74 6.72795e-14
6.37 0.8631 -0.74 6.72795e-14
6.37 0.8631 -0.74 6.72795e-14
6.38 0.8556 -0.76 6.92779e-14
6.38 0.8556 -0.76 6.92779e-14
6.38 0.8556 -0.76 6.92779e-14
6.38 0.8556 -0.76 6.92779e-14
6.39 0.8479 -0.78 7.12763e-14
6.39 0.8479 -0.78 7.12763e-14
6.39 0.8479 -0.78 7.12763e-14
6.39 0.8479 -0.78 7.12763e-14
6.4 0.84 -0.8 7.32747e-14
6.4 0.84 -0.8 7.32747e-14
6.4 0.84 -0.8 7.32747e-14
6.4 0.84 -0.8 7.32747e-14
6.41 0.8319 -0.82 7.52731e-14
6.41 0.8319 -0.82 7.52731e-14
6.41 0.8319 -0.82 7.52731e-14
6.41 0.8319 -0.82 7.52731e-14
6.42 0.8236 -0.84 7.72715e-14
6.42 0.8236 -0.84 7.72715e-14
6.42 0.8236 -0.84 7.72715e-14
6.42 0.8236 -0.84 7.72715e-14
6.43 0.8151 -0.86 7.92699e-14
6.43 0.8151 -0.86 7.92699e-14
6.43 0.8151 -0.86 7.92699e-14
6.43 0.8151 -0.86 7.92699e-14
6.44 0.8064 -0.88 8.13793e-14
6.44 0.8064 -0.88 8.13793e-14
6.44 0.8064 -0.88 8.13793e-14
6.44 0.8064 -0.88 8.13793e-14
6.45 0.7975 -0.9 8.34888e-14
6.45 0.7975 -0.9 8.34888e-14
6.45 0.7975 -0.9 8.34888e-14
6.45 0.7975 -0.9 8.34888e-14
6.46 0.7884 -0.92 8.54872e-14
6.46 0.7884 -0.92 8.54872e-14
6.46 0.7884 -0.92 8.54872e-14
6.46 0.7884 -0.92 8.54872e-14
6.47 0.7791 -0.94 8.75966e-14
6.47 0.7791 -0.94 8.75966e-14
6.47 0.7791 -0.94 8.75966e-14
6.47 0.7791 -0.94 8.75966e-14
6.48 0.7696 -0.96 8.9595e-14
6.48 0.7696 -0.96 8.9595e-14
6.48 0.7696 -0.96 8.9595e-14
6.48 0.7696 -0.96 8.9595e-14
6.49 0.7599 -0.98 9.17044e-14
6.49 0.7599 -0.98 9.17044e-14
6.49 0.7599 -0.98 9.17044e-14
6.49 0.7599 -0.98 9.17044e-14
6.5 0.75 -1 9.38138e-14
6.5 0.75 -1 9.38138e-14
6.5 0.75 -1 9.38138e-14
6.5 0.75 -1 9.38138e-14
6.51 0.7399 -1.02 9.59233e-14
6.51 0.7399 -1.02 9.59233e-14
6.51 0.7399 -1.02 9.59233e-14
6.51 0.7399 -1.02 9.59233e-14
6.52 0.7296 -1.04 9.80327e-14
6.52 0.7296 -1.04 9.80327e-14
6.52 0.7296 -1.04 9.80327e-14
6.52 0.7296 -1.04 9.80327e-14
6.53 0.7191 -1.06 1.00031e-13
6.53 0.7191 -1.06 1.00031e-13
6.53 0.7191 -1.06 1.00031e-13
6.53 0.7191 -1.06 1.00031e-13
6.54 0.7084 -1.08 1.02252e-13
6.54 0.7084 -1.08 1.02252e-13
6.54 0.7084 -1.08 1.02252e-13
6.54 0.7084 -1.08 1.02252e-13
6.55 0.6975 -1.1 1.04361e-13
6.55 0.6975 -1.1 1.04361e-13
6.55 0.6975 -1.1 1.04361e-13
6.55 0.6975 -1.1 1.04361e-13
6.56 0.6864 -1.12 1.06581e-13
6.56 0.6864 -1.12 1.06581e-13
6.56 0.6864 -1.12 1.06581e-13
6.56 0.6864 -1.12 1.06581e-13
6.57 0.6751 -1.14 1.08691e-13
6.57 0.6751 -1.14 1.08691e-13
